,TETCB_Data,TETCD_Data,TPOPP_Data,GDPRX_Data,i_TETCB,c_TETCB,r_TETCB,a_TETCB,PATCD_Data,NGTCD_Data,CLTCD_Data
2001,664219.3946,11.34581,1828.4370000000001,60157.0,0.3104877005649543,0.1879300606318068,0.1550628101758834,0.3465196491870097,10.47199,5.586040000000001,1.47197
2002,655477.3966,10.57206,1849.1870000000001,61592.0,0.3075092327295059,0.19252162066087025,0.15552391726820988,0.34444544292620083,9.640410000000001,4.56765,1.52681
2003,653788.2621,11.90132,1868.121,63283.0,0.33097290490495634,0.18264426500476932,0.15484228559691662,0.3315394144638926,11.02363,6.45575,1.42394
2004,680525.2699,13.51666,1890.215,67700.0,0.3342768726772302,0.17791760681832106,0.15544147319546878,0.3323628163480781,13.16981,7.553210000000001,1.47605
2005,680850.8940000001,16.52153,1914.6989999999998,67776.0,0.32978013920328353,0.18023381504144725,0.16731465891267525,0.3226713047394485,17.13885,9.12753,1.50908
2006,686024.7111,18.335729999999998,1940.631,69258.0,0.3282988533151689,0.17747058616122202,0.1624560184155734,0.3317743725806148,19.3446,8.92657,1.56352
2007,714279.8546,19.0177,1966.3570000000002,69610.0,0.3507505698033444,0.17597755332241735,0.16591266915453615,0.3073587335358121,20.5721,8.39185,1.7883799999999999
2008,696094.1778,22.4287,1984.1789999999999,69923.0,0.347588296981156,0.1824114143596275,0.17118385701286068,0.29881596633575525,25.04792,9.5567,1.99502
2009,670094.5064,17.17897,2007.315,69052.0,0.3392969514426689,0.1826528263267672,0.17602599405521707,0.3020248379400832,17.64435,5.9501599999999994,1.9015
2010,,18.07182055339797,2083.9382394427957,80504.62087794766,0.3304974930301796,0.18817741637714036,0.16383441150153644,0.32013902068703004,18.596407414318946,8.221303102989964,1.9338847928516145
2011,,18.766089305041362,2115.241266266268,83671.11375531182,0.33040332522000426,0.18934679909326135,0.16481817292789813,0.31848333122648853,19.490635704721115,8.551481086177319,1.9879530070298443
2012,,19.487029918442317,2147.0144987176463,86962.15447891131,0.33030918424015,0.19052344865341908,0.16580784145604355,0.3168362046321107,20.42786392610668,8.894919436877672,2.04353287888037
2013,,20.235667051858968,2179.2649997986737,90382.6418963382,0.3302150700837956,0.19170741021565618,0.1668034525558042,0.31519759661863134,21.41015977649471,9.252150708306488,2.1006666718467386
2014,,21.013064728050836,2211.9999386049167,93937.66754183546,0.3301209827434377,0.19289872921861928,0.16780504190998258,0.3135674631297789,22.4396903813913,9.623728841693122,2.159397830988368
2015,,21.820327846552686,2245.226591919898,97632.52321525477,0.3300269222111183,0.19409745138332823,0.1688126454156631,0.31194576033716714,23.518727074868877,10.010230025250792,2.219771016016466
2016,,22.658603754047363,2278.9523458321346,101472.7088591191,0.32993288847887925,0.19530362271494894,0.16982629918546976,0.31033244463906584,24.64965041054495,10.412253587644102,2.28183213525395
2017,,23.529083875063634,2313.184697377321,105463.94074550178,0.329838881539672,0.19651728950448089,0.1708460395488629,0.3087274726592284,25.8349554135242,10.830422927338418,2.345628380544113
2018,,24.433005405326014,2347.9312562049017,109612.1599849374,0.32974490138553847,0.19773849833065427,0.17187190305345368,0.3071308012457763,27.077257084881694,11.2653864792739,2.411208263136203
2019,,25.371653070154707,2383.1997462693253,113923.54137000209,0.3296509480092027,0.19896729606159624,0.17290392646629726,0.305542387469977,28.37929617083688,11.717818720362345,2.4786216505735013
2020,,26.346360950420603,2418.998007547547,118404.50256673852,0.3295570214024792,0.20020372985671742,0.17394214677523934,0.30396218862511404,29.743945209345384,12.188421215365452,2.547919804613187
2021,,27.358514378646078,2455.3339977813594,123061.71366762556,0.3294631215580921,0.20144784716848818,0.17498660119020926,0.30239016222537884,31.17421486744547,12.677923704777982,2.6191554202062406
2022,,28.409551907950572,2492.215794246644,127902.10712026525,0.32936924846808324,0.2026996957442222,0.176037327144563,0.3008262660046199,32.67326058334447,13.18708523639998,2.6923826655671377
2023,,29.50096735663783,2529.651595548523,132932.88804661762,0.32927540212563144,0.2039593236280055,0.17709436229644382,0.2992704579153411,34.24438952789569,13.716695342356331,2.7676572233638126
2024,,30.634311931328057,2567.6497234445123,138161.54496812914,0.3291815825223239,0.20522677916243737,0.17815774453011102,0.2977226961274866,35.89106790082815,14.267575263385936,2.8450363330594683
2025,,31.81119643165698,2606.2186246936326,143595.86095267953,0.3290877896506572,0.2065021109905416,0.17922751195729347,0.29618293902731097,37.61692857781827,14.840579222299198,2.924578834437739
2026,,33.03329353967297,2645.3668729346828,149243.92520001018,0.3289940235033555,0.20778536805765668,0.180303702918593,0.29465114521634916,39.42577912528577,15.436595748580658,3.006345212345039
2027,,34.30234019718546,2685.103170591785,155114.1450828188,0.328900284072688,0.2090765996132049,0.1813863559847917,0.29312727351015866,41.3216102005847,16.056549056188544,3.090397642684053
2028,,35.620140074446454,2725.4363508089737,161215.2586614755,0.3288065713504693,0.21037585521273172,0.1824755099583122,0.29161128293736027,43.30860435612635,16.701400476688093,3.1768000396924947
2029,,36.9885661336682,2766.3753794137738,167556.3476909874,0.32871288533010556,0.21168318471970338,0.18357120387455694,0.29010313273842314,45.39114526686535,17.37214994994298,3.2656181045444015
2030,,38.40956329102869,2807.929356910143,174146.851139538,0.3286192260034113,0.2129986383074396,0.1846734770033045,0.28860278236464865,47.573827401486824,18.06983757467168,3.3569193753096016
2031,,39.88515118093869,2850.1075205017114,180996.57923880965,0.3285255933624285,0.21432226646106756,0.18578236885016253,0.28711019147705485,49.861466158657095,18.795545221280406,3.4507732783105354
2032,,41.417427026512314,2892.9192461447965,188115.72808687296,0.32843198740033586,0.2156541199794404,0.18689791915792853,0.28562531994523255,52.25910849067327,19.550398209466096,3.5472511809146567
2033,,43.008568620299684,2936.374050632934,195514.89482551627,0.328338408108948,0.21699424997706984,0.18802016790805354,0.2841481278463718,54.77204403797532,20.335567053193756,3.646426445802547
2034,,44.66083741954753,2980.481593712262,203205.0934145162,0.3282448554809889,0.21834270788612997,0.18914915532205967,0.2826785754640966,57.405816799062904,21.152269275759068,3.7483744867539315
2035,,46.37658176035757,3025.251680228772,211197.77102635987,0.32815132950872794,0.2196995454584041,0.1902849218629754,0.2812166232874773,60.16623736157612,22.00177129774005,3.8531728259927718
2036,,48.158240195328744,3070.6942623080395,219504.82508582994,0.3280578301846617,0.22106481476725293,0.1914275082368171,0.2797622320098654,63.05939572152624,22.885390400774213,3.9609011531359215
2037,,50.00834495942604,3116.8194415675243,228138.62097979337,0.3279643575008322,0.22243856820966812,0.19257695539400288,0.2783153625279766,66.09167471894284,23.804496770205446,4.071641385790059
2038,,51.92952556899195,3163.637471361668,237112.01046360284,0.32787091145019076,0.22382085850819777,0.1937333045308236,0.27687597594069047,69.26976411960004,24.760515619762486,4.185477731842155
2039,,53.92451255902347,3211.1587590617855,246438.35079143196,0.3277774920250067,0.2252117387130994,0.19489659709099527,0.275444033548105,72.60067537386294,25.75492940156755,4.302496753492221
2040,,55.99614136403102,3259.393868369283,256131.52459910046,0.3276840992170946,0.2266112622042158,0.196066874767034,0.2740194968504568,76.09175708524936,26.789280104907107,4.42278743307611
2041,,58.147356347976256,3308.353521663579,266205.9605689449,0.32759073301986064,0.2280194826931634,0.19724417950183692,0.2726023275471263,79.75071122279087,27.865171647314924,4.546441240728143
2042,,60.381214989046384,3358.0486023863195,276676.6549074901,0.3274973934251193,0.229436454225322,0.19842855349012467,0.2711924875355294,83.58561011300299,28.984272361693684,4.673552203936055
2043,,62.700892225177995,3408.4901574600954,287559.19366791286,0.32740408042491254,0.23086223118189508,0.19962003917999027,0.2697899389101579,87.60491424892143,30.148317583315475,4.804216979040348
2044,,65.10968496653277,3459.689399744384,298869.77595051937,0.3273107940128739,0.23229686828207008,0.20081867927443398,0.268394643961571,91.81749095550026,31.359112340721936,4.938534924732693
2045,,67.61101678133537,3511.657710527943,310625.2380157523,0.32721753418036315,0.2337404205850362,0.20202451673282695,0.2670065651752864,96.23263395258027,32.61853415469727,5.076608177609103
2046,,70.20844276171283,3564.4066420591553,322843.07834565546,0.327124300919877,0.2351929434921587,0.20323759477253844,0.2656256652309281,100.86008385852438,33.9285359496447,5.2185417298354935
2047,,72.90565457648131,3617.9479201136273,335541.4836910814,0.3270310942245942,0.23665449274907502,0.2044579568704208,0.2642519070010465,105.71004967983617,35.29114908189615,5.3644435089847775
2048,,75.70648571803804,3672.293446600903,348739.3561433833,0.32693791408610196,0.2381251244478193,0.20568564676437262,0.26288525355028014,110.79323133409116,36.708486489635334,5.514424460106085
2049,,78.61491695082123,3727.455302210117,362456.34127096646,0.32684476049735167,0.23960489502902504,0.2069207084549447,0.26152566813422595,116.1208432559365,38.18274596932724,5.668598630088155
2050,,81.63508196910061,3783.4457490958157,376712.85736251064,0.32675163345061264,0.24109386128407095,0.2081631862068889,0.26017311419855815,121.70463913819094,39.71621358374034,5.827083254381648
