,TETCB_Data,TETCD_Data,TPOPP_Data,GDPRX_Data,i_TETCB,c_TETCB,r_TETCB,a_TETCB,PATCD_Data,NGTCD_Data,CLTCD_Data
1995,1086711.178,11.27115,4432.499,122797.2298,0.21125524173084376,0.22090087095800534,0.22427614800885026,0.3435676675260995,8.48715,4.63229,1.4184
1996,1151353.612,11.82933,4586.94,132497.8269,0.21000546285687946,0.21925206224132646,0.2281848130424765,0.3425577711220139,9.328610000000001,4.8798699999999995,1.46508
1997,1187345.9270000001,11.67528,4736.99,141718.0,0.21079116650728194,0.2230413922159351,0.2334498849045195,0.33271725275392305,9.184569999999999,4.9313400000000005,1.4455799999999999
1998,1244252.893,10.746310000000001,4883.342000000001,155020.0,0.1964357122053322,0.2268360113830975,0.2350359638665514,0.34169208405449136,7.734610000000001,4.92151,1.35459
1999,1288996.4440000001,11.15313,5023.823,168321.0,0.1893897111480317,0.22807080513559586,0.234594375343366,0.3479447553076415,8.42176,4.94796,1.3509799999999998
2000,1333438.288,12.86534,5166.304,179260.0,0.17457354179408413,0.2334268344482996,0.2466591290799953,0.3453404781789197,10.82822,5.95279,1.2616399999999999
2001,1336265.085,12.779160000000001,5303.869000000001,185979.0,0.16044643215384172,0.2314748437058804,0.25202519723098205,0.35605334550816314,10.343589999999999,6.17686,1.2723
2002,1348219.9409999999,12.35595,5451.472,190389.0,0.1542823212106755,0.23423065858658734,0.2511233222443489,0.3603638276849964,9.61638,5.47989,1.26986
2003,1365544.042,13.837060000000001,5590.82,200110.0,0.14769783763590982,0.2308457329858864,0.2569254606289733,0.3645310998325164,11.87391,6.38679,1.2819999999999998
2004,1431808.905,15.31939,5758.691999999999,207587.0,0.16114666831185828,0.2256432333754761,0.255955758844788,0.3572544129413694,14.09389,6.7777199999999995,1.30544
2005,1478787.241,17.8358,5973.97,222968.0,0.1537607500902153,0.2268235255892365,0.25797216375901905,0.3614433955614579,17.375120000000003,8.83425,1.42469
2006,1530533.7480000001,19.6451,6190.986999999999,239013.0,0.15308118406808238,0.2261109593644844,0.26027016609110404,0.3605376211541073,19.30866,8.122110000000001,1.45112
2007,1571433.679,20.727529999999998,6360.238,245228.0,0.14883951364007894,0.2333713533703639,0.2694787914113428,0.34831016867877623,20.475720000000003,8.443769999999999,1.6088200000000001
2008,1545075.8380000002,23.75674,6499.206999999999,241620.0,0.15853829577522655,0.23756172938094966,0.2674932885074344,0.3364064781912666,24.59675,9.74765,1.7614299999999998
2009,1454313.457,19.66483,6587.653,230854.0,0.14285769687407907,0.2421097885089569,0.2756124932150717,0.3394200834242848,17.18042,6.38089,1.8255299999999999
2010,,20.119088477487367,6971.358629674884,279589.1309273215,0.14029387155769335,0.24699502665643536,0.2734470223011556,0.3495867599576741,18.71906597270919,8.407401836750353,1.61395616283329
2011,,20.81625731922395,7191.811633777805,294594.7278498169,0.1373091460146787,0.24912653438396504,0.276282096500001,0.34960700177362014,19.56442889415206,8.681167138033288,1.6327583536958343
2012,,21.53758453147657,7419.235951451061,310405.6777495686,0.13438791994222576,0.25127643651098097,0.27914656449382846,0.34962724476372387,20.447968852311988,8.9638468984611,1.651779585440238
2013,,22.283907252727545,7653.852034273848,327065.20405988954,0.13152884240112872,0.25344489177673424,0.28204073103487204,0.3496474889234378,21.371409942362277,9.255731394344764,1.6710224098387414
2014,,23.056091630072956,7895.887305093638,344618.85002323426,0.128730591193154,0.2556320602903597,0.28496490403500374,0.34966773425639985,22.336554120526046,9.557120354093456,1.690489408390988
2015,,23.855033824431985,8145.576378476981,363114.6031957222,0.12599187224958452,0.2578381035426851,0.28791939459850724,0.3496879807617006,23.345284720323434,9.86832326599665,1.7101831926706836
2016,,24.681661050589355,8403.16128813033,382603.0266339099,0.12331141903277487,0.26006318441816134,0.2909045170551394,0.3497082284402495,24.399570127611355,10.189659696029594,1.7301064046754107
2017,,25.53693265327786,8668.891721513122,403137.39712232165,0.12068799195042335,0.26230746720691656,0.2939205889936467,0.3497284772920466,25.501467621594088,10.521459616007405,1.7502617171815587
2018,,26.421841220547435,8943.025261870178,424773.85081971344,0.11812037778231854,0.26457111761683194,0.2969679312954696,0.34974872731163487,26.65312738929299,10.864063742424037,1.7706518341027504
2019,,27.337413735717973,9225.827637917188,447571.5367221525,0.11560738911928681,0.2668543027858483,0.30004686816892345,0.3497689785090188,27.85679672131255,11.217823886325107,1.7912794908523608
2020,,28.284712769246653,9517.572981422883,471592.7783625461,0.11314786381404929,0.26915719129421944,0.3031577271836987,0.3497892308751034,29.114824397089706,11.583103314573123,1.8121474547108392
2021,,29.26483771189737,9818.544092935277,496903.24418859277,0.11074066444380293,0.2714799531770318,0.3063008393056954,0.34980948441625515,30.42966526818327,11.960277122876676,1.8332585251965838
2022,,30.278926050642667,10129.032715912035,523572.1270848699,0.10838467778418526,0.2738227599367491,0.30947653893223404,0.3498297391288361,31.803885048547613,12.34973262096662,1.8546155344418764
2023,,31.328154688777772,10449.339819519548,551672.3335300665,0.10607881429448263,0.276185784555814,0.31268516392763246,0.3498499950155747,33.240165321135464,12.751869730312933,1.876221347572482
2024,,32.41374131177747,10779.775890373916,581280.6829061192,0.1038220076137506,0.27856920150952647,0.3159270556591771,0.34987025207374245,34.741308770604974,13.167101394794713,1.8980788630922802
2025,,33.536945800487956,11120.661233508436,612478.1175045017,0.10161321406766533,0.2809731867788088,0.31920255903338557,0.3498905103060679,36.3102446523352,13.595854004740431,1.920191013271932
2026,,34.69907169328212,11472.326282858034,645349.923803404,0.09945141218588383,0.28339791786329016,0.3225120225327771,0.3499107697098225,37.95003450842921,14.038567834777496,1.9425607645424066
2027,,35.901467698886336,11835.111921562755,679985.9656210411,0.09733560222965387,0.28584357379437364,0.32585579825284583,0.34993103028864425,39.66387814184975,14.495697495937577,1.9651911178928572
2028,,37.14552926162969,12209.3698123988,716480.9297822807,0.09526480572946383,0.2883103351484664,0.329234241939659,0.3499512920388952,41.455119860353534,14.967712402485233,1.9880851092730438
2029,,38.43270018092812,12595.46273865999,754934.5849701893,0.09323806503256904,0.2907983840602668,0.3326477130275691,0.3499715549633038,43.32725500240633,15.455097253947088,2.011245810001043
2030,,39.76447428689312,12993.764955818478,795452.0544703212,0.09125444286009277,0.2933079042363076,0.3360965746775193,0.34999181905914156,45.28393675780626,15.958352532835875,2.0346763271748785
2031,,41.142397174000166,13404.662554304465,838144.1035530623,0.08931302187360401,0.2958390809684488,0.33958119381569674,0.350012084330956,47.32898329633713,16.477995018584068,2.0583798040895545
2032,,42.56806799483002,13828.553833760961,883127.4422800429,0.08741290425085957,0.29839210114752746,0.34310194117252735,0.3500323507751091,49.46638521834711,17.014558318209424,2.0823594206586336
2033,,44.04314131597562,14265.84968913073,930525.0445619933,0.0855532112706161,0.3009671532772842,0.3466591913221322,0.35005261839251034,51.700313341810215,17.56859341426275,2.1066183938409324
2034,,45.56932903825009,14716.974008953315,980466.4843406789,0.08373308290626902,0.3035644274881193,0.3502533227222102,0.35007288718315976,54.03512684104544,18.140669230616595,2.1311599780720485
2035,,47.148402383438906,15182.36408625741,1033088.2898137234,0.08195167742810483,0.30618411555129654,0.3538847177542408,0.35009315714796685,56.47538175298723,18.73137321667889,2.155987465700946
2036,,48.782193949899465,15662.471042447374,1088534.3166706152,0.08020817101405697,0.30882641089294083,0.35755376276422624,0.3501134282860221,59.02583986761306,19.34131195062804,2.1811041874315436
2037,,50.47259983938443,16157.760264592187,1146956.1413606182,0.07850175736871101,0.3114915086084409,0.36126084810376824,0.3501337005991445,61.69147801984991,19.97111176229214,2.206513512769817
2038,,52.22158185757121,16668.711856544833,1208513.475467112,0.07683164735044734,0.31417960547680934,0.3650063681715707,0.3501539740855151,64.4774978011269,20.621419376311906,2.232218850475533
2039,,54.031169790843705,17195.821104326285,1273374.6023217887,0.0751970686064638,0.31689089997520625,0.36879072145546843,0.3501742487442243,67.38933570948939,21.292902576242113,2.2582236490196976
2040,,55.90346376195839,17739.598956225906,1341716.8370517455,0.07359726521564625,0.31962559229360465,0.3726143105747468,0.3501945245761817,70.43267375811502,21.986250890283145,2.2845313970470897
2041,,57.84063666736165,18300.572518084547,1413727.0113176443,0.07203149733892644,0.322383884349577,0.37647754232304464,0.35021480158684426,73.61345056289656,22.702176299337452,2.31114562384451
2042,,59.84493669893595,18879.28556423937,1489601.9840675406,0.07049904087720194,0.32516597980316675,0.3803808277115692,0.350235079767117,76.93787293076844,23.44141396812597,2.3380698998138882
2043,,61.91868995315781,19476.299064626335,1569549.179703243,0.0689991871364235,0.3279720840719875,0.38432458201288,0.35025535912336636,80.41242797134532,24.20472300010738,2.36530783695153
2044,,64.0643031306538,20092.191728551174,1653787.1551300734,0.06753124249987685,0.33080240434636465,0.3883092248050133,0.3502756396537734,84.04389575554205,24.992887216979625,2.3928630893327067
2045,,66.28426632929495,20727.560565655236,1742546.1972400844,0.066094528107417,0.33365714960455506,0.39233518001621803,0.3502959213583381,87.83936254586911,25.806715963570923,2.42073935360159
2046,,68.58115593410298,21383.021464622114,1836068.952462677,0.06468837954151319,0.33653653062836497,0.39640287596989765,0.35031620423706045,91.80623462419226,26.647044938927593,2.448940369467408
2047,,70.95763760726754,22059.2097901816,1934611.0901029408,0.0633121465199995,0.33944076001848345,0.40051274543035476,0.35033648828994046,95.95225274399263,27.51473705447802,2.477469920206204
2048,,73.41646938179565,22756.780998996343,2038442.0012817606,0.06196519259533417,0.342370052210363,0.40466522564872776,0.35035677351788763,100.28550723526496,28.410683320126054,2.506331833167991
2049,,75.96050486235822,23476.411275021615,2147845.5353879035,0.06064689486027319,0.34532462348994386,0.4088607584095314,0.35037705991999246,104.81445379159413,29.335803759212922,2.5355299802906757
2050,,78.59269653703859,24218.798184957355,2263120.776055962,0.059356643659818076,0.34830469200969816,0.41309979007763076,0.35039734749716445,109.54792997015193,30.291048353257565,2.5650682786193784
