,TETCB_Data,TETCD_Data,TPOPP_Data,GDPRX_Data,i_TETCB,c_TETCB,r_TETCB,a_TETCB,PATCD_Data,NGTCD_Data,CLTCD_Data
2028,,40.67041637884813,50856.18137905514,3596646.3951106966,0.21025324616748264,0.21146306434238227,0.17626811073465376,0.41434743075504343,45.127106219356165,16.465821556213882,2.0077068577845694
2029,,42.34661782180319,51620.422149726655,3722067.753039077,0.20889606321263443,0.2126375452524698,0.1759742698114195,0.4155517437412186,47.433501443013824,17.046673640355777,2.009802483640442
2030,,44.09190268035945,52396.14754113881,3851862.773345262,0.20754764086250077,0.21381854931313882,0.1756809187243391,0.4167595570984588,49.85777391104568,17.6480159953598,2.011900296891099
2031,,45.90911817692654,53183.53013832122,3986183.973295182,0.20620792256739762,0.21500611275440917,0.17538805665680002,0.4179708810007696,52.40594819573653,18.270571440703634,2.0140002998202817
2032,,47.80122888010055,53982.74511981802,4125189.1886988133,0.2048768521427604,0.21620027200755487,0.17509568279361076,0.4191857256516016,55.08435677842749,18.915088294209568,2.016102494712868
2033,,49.771321541004,54793.97029667115,4269041.759377241,0.20355437376662167,0.21740106370618406,0.17480379632095833,0.420404101284106,57.89965578639976,19.582341271530595,2.018206883857374
2034,,51.82261012894719,55617.38615197223,4417910.721097246,0.20224043197741182,0.218608524687383,0.1745123964263371,0.4216260181611915,60.85884153405368,20.27313241736681,2.0203134695427707
2035,,53.958441074632674,56453.17588102538,4571971.0041986555,0.20093497167151853,0.21982269199280324,0.1742214822986199,0.42285148657560967,63.96926790948419,20.988292069529393,2.022422254064395
2036,,56.182298729455624,57301.52543209586,4731403.639148623,0.19963793810103425,0.22104360286985525,0.17393105312801538,0.42408051684995485,67.23866464966454,21.72867985701737,2.0245332397141738
2037,,58.49781104980207,58162.62354778731,4896395.969263732,0.19834927687145765,0.22227129477282404,0.17364110810611066,0.4253131193369484,70.67515654966087,22.495185733296466,2.0266464287926738
2038,,60.90875551562772,59036.66180703277,5067141.870849878,0.19706893393940206,0.22350580536399178,0.17335164642581447,0.42654930441935335,74.28728365360325,23.288731046036332,2.028761823597506
2039,,63.419065292958294,59923.834667709656,5243841.98101975,0.19579685561032178,0.22474717251484577,0.17306266728141395,0.42778908250991776,78.08402247759045,24.110269644577784,2.030879426431966
2040,,66.03283565037691,60824.33950991649,5426703.933452785,0.19453298853626677,0.22599543430722946,0.17277416986846106,0.4290324640520282,82.07480831727912,24.960789026466045,2.032999239601395
2041,,68.75433063996775,61738.37667987496,5615942.602379024,0.1932772797136586,0.2272506290344296,0.17248615338397144,0.43027945951911306,86.2695586955872,25.841311524438993,2.035121265411135
2042,,71.58799005359674,62666.14953450719,5811780.355068803,0.1920296764810665,0.2285127952024908,0.1721986170261829,0.431530079415154,90.67869800878407,26.752895535275798,2.037245506172667
2043,,74.53843666590433,63607.86448668223,6014447.313128591,0.19079012651694782,0.22978197153128832,0.17191155999476848,0.4327843342747144,95.31318343221028,27.696636792002664,2.0393719641965617
2044,,77.61048377580437,64563.73105113488,6224181.622908771,0.18955857783754126,0.23105819695575036,0.17162498149060923,0.4340422346628827,100.18453215001091,28.673669680974626,2.041500641798166
2045,,80.80914305879787,65533.961891082115,6441229.735338926,0.18833497879461092,0.23234151062703745,0.17133888071606407,0.43530379117549955,105.30484997655117,29.685168605418312,2.04363154129328
2046,,84.13963274293133,66518.77286553103,6665846.695525408,0.18711927807332884,0.23363195191380015,0.17105325687472828,0.4365690144391863,110.6868614406444,30.732349397078337,2.0457646650015704
2047,,87.60738612169416,67518.38307731412,6898296.442442834,0.18591142469008304,0.23492956040333013,0.17076810917154717,0.43783791511148706,116.34394140734048,31.81647077765672,2.0479000152452045
2048,,91.218060417792,68533.01492182631,7138852.119080901,0.18471136799038845,0.23623437590275387,0.17048343681280187,0.43911050388089734,122.29014831586801,32.93883587180949,2.0500375943470317
2049,,94.9775460122255,69562.89413650427,7387796.393403292,0.18351905764668786,0.23754643844034007,0.1701992390060525,0.44038679146697746,128.54025911635108,34.100793773517466,2.0521774046349037
2050,,98.89197605373465,70608.24985105637,7645421.7905007005,0.1823344436563481,0.2388657882666294,0.16991551496028023,0.4416667886203811,135.10980599207141,35.3037411677077,2.0543194484362175
